"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.5,1,1,0.6086956521739131,0.0875251509054326,0.35294117647058826,0.29508196721311475,0.45454545454545453,0.0007271241830065359,0,0
0.5,1,1,0.6521739130434783,0.0875251509054326,0.35294117647058826,0.3114754098360656,0.45454545454545453,0.0003656045751633987,0,0
0.5,1,1,0.6956521739130435,0.05432595573440644,0.3382352941176471,0.3114754098360656,0.45454545454545453,0.0010049019607843138,0,0
0.5,1,1,0.7391304347826086,0.07847082494969819,0.36764705882352944,0.3114754098360656,0.45454545454545453,0.00857843137254902,0,0
0.5,1,1,0.782608695652174,0.10362173038229376,0.36764705882352944,0.2786885245901639,0.45454545454545453,0.001460375816993464,0,0
0.5,1,1,0.8260869565217391,0.10462776659959759,0.39705882352941174,0.22950819672131148,0.4727272727272727,0.00018178104575163398,0,0
0.5,1,1,0.8695652173913043,0.1317907444668008,0.38235294117647056,0.21311475409836064,0.4727272727272727,0.00018178104575163398,0,0
0.5,1,1,0.9130434782608695,0.11368209255533199,0.38235294117647056,0.16393442622950818,0.4909090909090909,0.0003656045751633987,0,0
0.5,1,1,0.9565217391304348,0.04527162977867203,0.4117647058823529,0.18032786885245902,0.4909090909090909,0.00018178104575163398,0,0
0.5,1,1,1,0.039235412474849095,0.4411764705882353,0.21311475409836064,0.4909090909090909,0.0003656045751633987,0,0
0.75,0,0,0,0.035211267605633804,0.4411764705882353,0.22950819672131148,0.4909090909090909,0.0011866830065359476,0,0
0.75,0,0,0.043478260869565216,0.03118712273641851,0.4264705882352941,0.19672131147540983,0.4727272727272727,0.0020077614379084966,0,0
0.75,0,0,0.08695652173913043,0.03219315895372234,0.4264705882352941,0.19672131147540983,0.4727272727272727,0.002373366013071895,0,0
0.75,0,0,0.13043478260869565,0.02112676056338028,0.38235294117647056,0.14754098360655737,0.4909090909090909,0.0030126633986928106,0,0
0.75,0,0,0.17391304347826086,0.01609657947686117,0.36764705882352944,0.14754098360655737,0.4909090909090909,0.00009191176470588235,0,0
0.75,0,0,0.21739130434782608,0.015090543259557344,0.36764705882352944,0.11475409836065574,0.509090909090909,0.000639297385620915,0,0
0.75,0,0,0.2608695652173913,0.009054325955734407,0.36764705882352944,0.13114754098360656,0.5272727272727272,0.00018178104575163398,0,0
0.75,0,0,0.30434782608695654,0.009054325955734407,0.35294117647058826,0.21311475409836064,0.5272727272727272,0.0010049019607843138,0,0
0.75,0,0,0.34782608695652173,0.007042253521126761,0.3235294117647059,0.21311475409836064,0.5454545454545454,0.0018259803921568626,0,0
0.75,0,0,0.391304347826087,0.014084507042253521,0.3088235294117647,0.22950819672131148,0.5636363636363636,0.0028308823529411766,0,0
0.75,0,0,0.43478260869565216,0.011066398390342052,0.2647058823529412,0.26229508196721313,0.5818181818181818,0.04309640522875817,0,0
0.75,0,0,0.4782608695652174,0.009054325955734407,0.2647058823529412,0.26229508196721313,0.6,0.006117238562091503,0,0
0.75,0,0,0.5217391304347826,0.01006036217303823,0.25,0.26229508196721313,0.5818181818181818,0.007761437908496732,0,0
0.75,0,0,0.5652173913043478,0.01609657947686117,0.25,0.2459016393442623,0.5818181818181818,0.09497549019607843,0,0
0.75,0,0,0.6086956521739131,0.01710261569416499,0.25,0.2459016393442623,0.6,0.01104983660130719,0,0
0.75,0,0,0.6521739130434783,0.015090543259557344,0.22058823529411764,0.22950819672131148,0.6181818181818182,0.1294934640522876,0,0
0.75,0,0,0.6956521739130435,0.013078470824949699,0.22058823529411764,0.21311475409836064,0.6363636363636364,0.1468545751633987,0,0
0.75,0,0,0.7391304347826086,0.01609657947686117,0.22058823529411764,0.19672131147540983,0.6545454545454545,0.01616421568627451,0,0
0.75,0,0,0.782608695652174,0.015090543259557344,0.19117647058823528,0.18032786885245902,0.6727272727272727,0.01780841503267974,0,0
0.75,0,0,0.8260869565217391,0.02012072434607646,0.20588235294117646,0.16393442622950818,0.6909090909090909,0.0196343954248366,0,0
0.75,0,0,0.8695652173913043,0.01710261569416499,0.20588235294117646,0.14754098360655737,0.7090909090909091,0.021094771241830065,0,0
0.75,0,0,0.9130434782608695,0.01609657947686117,0.19117647058823528,0.14754098360655737,0.7272727272727273,0.022738970588235295,0,0
0.75,0,0,0.9565217391304348,0.019114688128772636,0.19117647058823528,0.13114754098360656,0.7454545454545455,0.02419934640522876,0,0
0.75,0,0,1,0.013078470824949699,0.17647058823529413,0.13114754098360656,0.7636363636363637,0.025843545751633987,0,0
0.75,0,0.03333333333333333,0,0.019114688128772636,0.17647058823529413,0.11475409836065574,0.7636363636363637,0.027487745098039217,0,0
0.75,0,0.03333333333333333,0.043478260869565216,0.015090543259557344,0.17647058823529413,0.11475409836065574,0.7636363636363637,0.02894812091503268,0,0
0.75,0,0.03333333333333333,0.08695652173913043,0.019114688128772636,0.17647058823529413,0.11475409836065574,0.7818181818181819,0.03040849673202614,0,0
0.75,0,0.03333333333333333,0.13043478260869565,0.01609657947686117,0.17647058823529413,0.11475409836065574,0.8,0.31924019607843135,0,0
0.75,0,0.03333333333333333,0.17391304347826086,0.01710261569416499,0.17647058823529413,0.11475409836065574,0.8,0.03332924836601307,0,0
0.75,0,0.03333333333333333,0.21739130434782608,0.01710261569416499,0.17647058823529413,0.09836065573770492,0.8181818181818182,0.03451593137254902,0,0
0.75,0,0.03333333333333333,0.2608695652173913,0.01710261569416499,0.17647058823529413,0.09836065573770492,0.8181818181818182,0.36233660130718953,0,0
0.75,0,0.03333333333333333,0.30434782608695654,0.015090543259557344,0.17647058823529413,0.09836065573770492,0.8181818181818182,0.37969771241830064,0,0
0.75,0,0.03333333333333333,0.34782608695652173,0.013078470824949699,0.19117647058823528,0.11475409836065574,0.8363636363636363,0.39685457516339867,0,0
0.75,0,0.03333333333333333,0.391304347826087,0.015090543259557344,0.19117647058823528,0.13114754098360656,0.8727272727272727,0.41421568627450983,0,0
0.75,0,0.03333333333333333,0.43478260869565216,0.015090543259557344,0.17647058823529413,0.14754098360655737,0.8909090909090909,0.04355800653594771,0,0
0.75,0,0.03333333333333333,0.4782608695652174,0.01609657947686117,0.17647058823529413,0.16393442622950818,0.9090909090909091,0.45731209150326796,0,0
0.75,0,0.03333333333333333,0.5217391304347826,0.013078470824949699,0.16176470588235295,0.16393442622950818,0.9090909090909091,0.047849264705882355,0,0
0.75,0,0.03333333333333333,0.5652173913043478,0.019114688128772636,0.17647058823529413,0.18032786885245902,0.8909090909090909,0.05013276143790849,0,0
0.75,0,0.03333333333333333,0.6086956521739131,0.02012072434607646,0.19117647058823528,0.18032786885245902,0.8909090909090909,0.05241625816993464,0,0
0.75,0,0.03333333333333333,0.6521739130434783,0.019114688128772636,0.19117647058823528,0.18032786885245902,0.8909090909090909,0.05469975490196079,0,0
0.75,0,0.03333333333333333,0.6956521739130435,0.019114688128772636,0.19117647058823528,0.18032786885245902,0.9090909090909091,0.05670751633986928,0,0
0.75,0,0.03333333333333333,0.7391304347826086,0.025150905432595575,0.19117647058823528,0.18032786885245902,0.9272727272727272,0.05871527777777778,0,0
0.75,0,0.03333333333333333,0.782608695652174,0.022132796780684104,0.20588235294117646,0.14754098360655737,0.9454545454545454,0.06054125816993464,0,0
0.75,0,0.03333333333333333,0.8260869565217391,0.025150905432595575,0.20588235294117646,0.14754098360655737,0.9636363636363636,0.06254901960784313,0,0
0.75,0,0.03333333333333333,0.8695652173913043,0.02012072434607646,0.17647058823529413,0.14754098360655737,0.9636363636363636,0.064375,0,0
0.75,0,0.03333333333333333,0.9130434782608695,0.019114688128772636,0.19117647058823528,0.14754098360655737,0.9818181818181818,0.6640114379084967,0,0
0.75,0,0.03333333333333333,0.9565217391304348,0.02112676056338028,0.19117647058823528,0.13114754098360656,1,0.06784313725490197,0,0
0.75,0,0.03333333333333333,1,0.02716297786720322,0.20588235294117646,0.13114754098360656,1,0.06966911764705883,0,0
0.75,0,0.06666666666666667,0,0.023138832997987926,0.19117647058823528,0.13114754098360656,1,0.7156862745098039,0,0
0.75,0,0.06666666666666667,0.043478260869565216,0.02112676056338028,0.17647058823529413,0.13114754098360656,1,0.07350285947712418,0,0
